public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 0}","{'mentions': [{'start': 0, 'end': 10, 'username': 'MisaelMH1', 'id': '990783504127537153'}, {'start': 11, 'end': 22, 'username': 'JDOviedoAr', 'id': '219434063'}], 'urls': [{'start': 46, 'end': 69, 'url': 'https://t.co/1y9rkF9mfq', 'expanded_url': 'https://x.com/LabradaAudrey/status/1970968792349216901/photo/1', 'display_url': 'pic.x.com/1y9rkF9mfq', 'media_key': '16_1970968784497246208'}]}",@MisaelMH1 @JDOviedoAr Jajajaja 😂 🤣 😂 🤣 😂 🤣 😂 https://t.co/1y9rkF9mfq,2025-09-24T21:49:13.000Z,1970968792349216901,1389760880024465408,['1970968792349216901'],LabradaAudrey,Audrey Cadena Labrada
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 72, 'end': 75, 'probability': 0.6559, 'type': 'Person', 'normalized_text': 'Bosa'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol le firmo allá en su casa de Bosa, claro, si es que todavía sigue conociendo los problemas de primera mano, ajajaja.",2025-09-24T21:45:10.000Z,1970967773259104618,990430131234770944,['1970967773259104618'],Andreskgba1,Capibara1783
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'hashtags': [{'start': 15, 'end': 27, 'tag': 'Colombianos'}, {'start': 92, 'end': 107, 'tag': 'UnicoCandidato'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'Rincon001A', 'id': '410062576'}, {'start': 112, 'end': 128, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 132, 'end': 145, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 149, 'end': 163, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 168, 'end': 179, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 184, 'end': 200, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 205, 'end': 218, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 223, 'end': 233, 'username': 'lunadavid', 'id': '44740326'}], 'urls': [{'start': 234, 'end': 257, 'url': 'https://t.co/FzTcPExsiD', 'expanded_url': 'https://x.com/Mechitascasmont/status/1970967628870287665/photo/1', 'display_url': 'pic.x.com/FzTcPExsiD', 'media_key': '3_1970967619940352000'}]}","@Rincon001A 🇨🇴 #Colombianos
Ahora sí entendieron por qué es imperante unirnos en torno a un #UnicoCandidato?
▪︎ @ABDELAESPRIELLA
▪︎ @VickyDavilaH
▪︎ @MariaFdaCabal 
▪︎ @JDOviedoAr 
▪︎ @PalomaValenciaL 
▪︎ @PaolaHolguin 
▪︎ @lunadavid https://t.co/FzTcPExsiD",2025-09-24T21:44:36.000Z,1970967628870287665,1084612507,['1970967628870287665'],Mechitascasmont,Mechitascasmonth
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 27, 'end': 31, 'probability': 0.7596, 'type': 'Person', 'normalized_text': 'Galán'}]}","@JDOviedoAr Labor? Pero si Galán ha hecho lo que se le da la gana con o sin usted, por eso hay inseguridad, basuras y la ciudad es una selva de polisombra",2025-09-24T21:44:36.000Z,1970967628106825773,55389007,['1970967628106825773'],ccastillo8812,Camilo Castillo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 52, 'end': 55, 'probability': 0.6322, 'type': 'Other', 'normalized_text': 'JBCS'}]}",@UltimaHoraCR @JDOviedoAr O n Ku o no pi lo o. Ven. JBCS mi a xq a amor ssbz x c x vzXzx vez cz 😂😂😂🙏🏻😳😂😳🙏🏻😂😂🙏🏻😂🙏🏻😂😂👏🏿👏🏿😂,2025-09-24T21:30:43.000Z,1970964138060022116,369864165,['1970964138060022116'],jara0421,J. A.R. A. - Urrao
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 14}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Solo se lanzan para después cobrarle al estado esos 3 votos que sacan,2025-09-24T21:28:08.000Z,1970963484415492547,1523242724895465474,['1970963484415492547'],BangeraPlaza,Ribanplaz
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 6}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Bien dicho agradezco que está de su lado si no sale sale sale,2025-09-24T21:13:43.000Z,1970959856195821921,1851267896959184896,['1970959856195821921'],BalagueraT81656,Tito Balaguera
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 6}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Jajajajaja este man si es vergüenza ajena de verdad.,2025-09-24T21:09:12.000Z,1970958723423273208,1719955752280813568,['1970958723423273208'],Styfersonvj8,styferson velasquez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 11}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Jajajaja si a bueno,2025-09-24T21:03:27.000Z,1970957275411120481,1739116560147476480,['1970957275411120481'],ZapataYeis15597,Yeison
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Y ese rayito que?? Jajajja,2025-09-24T21:00:08.000Z,1970956437879914661,1086641141158739968,['1970956437879914661'],ActorJoaquin,megaman🦁
